marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,6870283,R1X5PXMPO2DKOR,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi rất thích chiếc kindle mới của mình,21/02/2015,1
US,30039199,R25GKXCE6N2KRX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,rất đẹp,21/02/2015,1
US,12105059,R1TIVAJVIB8G0P,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó Không có gì phàn nàn pin dùng được lâu hơn tôi nghĩ,21/02/2015,1
US,45300377,R2RDUFOIPRA1YN,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,2 tuổi của tôi thích nó. Giữ cô ấy bận rộn,21/02/2015,1
US,20305640,RW5JD0J4NMCB2,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Bật lửa cho Kindle Fire HD mới của tôi,Tôi đã thêm Fire HD vào Kindle Paperwhite để có thể duyệt web trong phòng ngủ vào ban đêm. Nó là một thiết bị tuyệt vời và đáng tin cậy.,21/02/2015,1
US,32684363,R1IHTIUIH1QFUR,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,"đã mua nó cho con gái tôi, thật tuyệt vời, tôi đã giữ nó cho riêng mình.",21/02/2015,1
US,22859122,R1GBXVAC3FM6JB,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,N,một ngôi sao,"Sai màu. Đó không phải là một điều mà đó là một.other.Chúa ơi. Ít nhất nếu bạn cung cấp khoản tín dụng 20 đô la để tôi không phải trả lại màu sai của mình càng sớm càng tốt, tôi sẽ cảm thấy tốt hơn. Lỗi của bạn, không phải của tôi.",21/02/2015,0
US,15392611,R3BVBGD7CLUTYL,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Mua hàng tuyệt vời,21/02/2015,1
US,14674848,R12B8MVYSCRES3,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,"Đây là một chiếc máy tính bảng đẹp, ngoại trừ những quảng cáo bắt buộc không thể ...","Đây là một chiếc máy tính bảng đẹp, ngoại trừ những quảng cáo bắt buộc không thể xóa được và thiếu các tùy chọn cá nhân hóa. Bạn không thể thay đổi hình nền hoặc màn hình khóa, điều này thật đáng tiếc. Nhưng ngoài điều đó ra thì tốt",21/02/2015,1
US,35041787,R1BW0IEKA1JDEB,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,Thỏa thuận tốt.,Kích thước và chất lượng tuyệt vời.,21/02/2015,1
US,11416706,RYVTSXYR5MB59,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,TÔI HOÀN TOÀN YÊU CHÁY HD7. Di chuyển nhanh chóng và dễ dàng. VẬN CHUYỂN NHANH CHÓNG.,21/02/2015,1
US,25999445,R10GX8XOY543TZ,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,N,Vừa phải,"Máy tính bảng hoàn hảo để đọc, gửi email, tìm kiếm trên web, nghe nhạc và tất cả các tác vụ mà tôi đang mong muốn được thực hiện dễ dàng hơn. Tôi có một chiếc bàn làm việc nên tôi sử dụng nó cho phần lớn công việc liên lạc và làm việc nặng nhọc, nhưng Kindle giúp tôi kết nối khi ở xa nhà và cho phép tôi làm việc ở bất cứ đâu...<br />YÊU NÓ",21/02/2015,1
US,21297055,R59FNH9CL9QY2,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Thật tiếc khi bạn không thể cá nhân hóa sản phẩm này,"Thật tiếc khi bạn không thể cá nhân hóa sản phẩm này. Không thể chọn hình nền, hình nền, v.v. Ngoài ra, mọi thứ sẽ ngẫu nhiên đóng lại trên bạn!",21/02/2015,0
US,2977476,RFWIGKJ9OKSOT,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,càng tốt thì tôi thích nó,Càng sử dụng tôi càng thích nó.,21/02/2015,1
US,23471558,R3171RVXHWB35A,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi yêu nó,21/02/2015,1
US,36969770,R3LFUPBJW6PNIQ,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,"Thiết bị tuyệt vời, đặc biệt nếu bạn đang di chuyển và cần thứ gì đó mang theo bên mình!","Tôi mua cái này về cơ bản là để thay thế Fire Kindle thế hệ thứ hai. Giá tốt và nó cung cấp những thứ cơ bản tương tự cộng với máy ảnh và một số thứ khác. Việc nâng cấp lên 16 gig sẽ giúp ích rất nhiều vì chỉ có 8 gig (thực tế là có thể sử dụng được 4 gig) trong cái cũ thực sự không đủ dung lượng. Tuy nhiên, cho đến nay, nó hoàn toàn đáp ứng được mong đợi và tôi rất hài lòng với việc mua hàng của mình. Tôi yêu thích tốc độ, độ tin cậy và khả năng giải trí mà tôi nhận được từ thiết bị này. Về cơ bản tôi mang nó đi khắp mọi nơi và nó hoạt động rất tốt. :)",21/02/2015,1
US,24501536,R35C2RO9J5L5F3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Cuộc sống tiết kiệm,"Cái này thuộc về đứa con trai một tuổi của tôi. Chúng tôi mua nó cho anh ấy vì chị gái 3 tuổi của anh ấy cũng có một chiếc. Có lúc anh ấy điều hướng chiếc Kindle của mình cực kỳ tốt. Anh ấy biết cách bật/tắt tính năng chuyển đổi giữa các ứng dụng để tìm nút home khi nó không bị lộ. Phát video, tìm kiếm video bằng hình ảnh, chụp ảnh, chơi trò chơi, hoàn thành câu đố, kéo và thả cho các ứng dụng như chuột abc. Nó thu hút sự chú ý của anh ấy trong thời gian dài trên ô tô và kết nối với Wi-Fi cũng như các điểm phát sóng.",21/02/2015,1
US,31853219,R2LCF6397KRUPF,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đẹp. Tốc độ xử lý rất tốt.,21/02/2015,1
US,50863290,RJQDUZR9JXC2W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đẹp,21/02/2015,1
US,25514866,RTQXVX12KJBMI,B00LCHNAA2,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Yêu nó! Dễ dàng sử dụng hình ảnh đẹp,"Yêu nó! Dễ sử dụng, hình ảnh đẹp, sách trên đó dễ đọc",21/02/2015,1
US,14654690,R35F4PAY6Y2B1T,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,nó cứ bị treo và tôi phải khởi động lại nó thường xuyên,21/02/2015,0
US,13976643,R2OUWHZVK8G81Y,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,Khách hàng không hài lòng!,"Đây là chiếc Kindle thứ 2 của tôi, nhưng chiếc này chạy rất chậm và bị treo. Tôi ghét chiếc Kindle này, nếu là chiếc đầu tiên tôi mua thì tôi đã không mua chiếc khác. Khi chiếc Kindle này quyết định không hoạt động, tôi sử dụng chiếc cũ. Tôi sẽ không bao giờ mua Kindle nữa.",21/02/2015,0
US,14781505,RH2X92IJB3YM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,21/02/2015,1
US,49169855,RQAH4YZPK05K6,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt,21/02/2015,1
US,52062001,R1I8C4MNBV45ZR,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,Mua nó!,Cũng đáng giá.,21/02/2015,1
US,43128639,R1FQAEIJ5QTJMF,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tôi yêu nó! Tôi đã sở hữu một chiếc Kindle thông thường được ba ...,Tôi yêu nó! Tôi đã sở hữu một chiếc Kindle thông thường được ba năm và rất thích nó. Ngọn lửa còn RẤT nhiều hơn thế nữa!,21/02/2015,1
US,39017424,R11HB4UJEGW5IN,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Cho đến giờ mọi việc vẫn ổn và tôi thậm chí còn chưa làm được một nửa số việc...,Tôi vẫn đang học nhưng không có vấn đề thực sự với nó. Cho đến nay mọi việc vẫn ổn nhưng tôi thậm chí còn chưa làm được một nửa số việc mà tôi biết nó có thể làm được. Chậm nhưng chắc chắn tôi sẽ học được khi tôi đi từng bước một.,21/02/2015,1
US,8422498,R130B5RC1T8UVX,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,"Tuyệt! 4,5 trên 5",Tôi ước gì cửa hàng ứng dụng tốt hơn một chút,21/02/2015,1
US,12161958,RNW0BO5M9BFG8,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tuyệt!,Tôi yêu Kindle Fire HD của tôi! Gần đây tôi đã nâng cấp từ Kindle Fire thế hệ 1. Tôi ước gì tôi có được 16G thay vì 8G; Tôi đã không tính đến tất cả các ứng dụng không mong muốn được cài đặt sẵn.,21/02/2015,1
US,27163992,R3EJIA0CYOL2OE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Kindke mới được đánh giá cao.,Trọng lượng nhẹ và màn hình lớn hơn kindle 6 của tôi. Cũng dễ sử dụng. Giá cả hợp lý. Hoàn hảo cho tôiCảm ơn Amazon!,21/02/2015,1
US,45985585,R2KQV424G6X25E,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,"muốn chúng được tải xuống ""Kindle thứ 3 của Billy"" của tôi thay vì ...","Tôi đã mua nó cho vợ tôi và cô ấy rất thích nó. Tuy nhiên, khi tôi đặt mua sách, tôi muốn tải chúng xuống &#34;Kindle thứ 3 của Billy&#34; thay vì Kindle cháy.",21/02/2015,1
US,18883088,R2EW71O6F6TTIH,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời,21/02/2015,1
US,15871307,R3IQPV22UX16FL,B00LCI3LUA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,N,"Amazon Kindle = tốt, Amazon PRIME= Xấu","Tôi lẽ ra đã đánh giá 5 sao và Yêu nó, nếu nó đến trong thời gian giao hàng HAI ngày đã hứa cho mỗi Prime Memebershit của tôi, nhưng ồ. Mẹ tôi thích nó. Tôi sẽ không bao giờ mua một cái nhờ trải nghiệm TUYỆT VỜI mà tôi đã có.",21/02/2015,1
US,33269486,R27TPW6UEQOYV3,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt,21/02/2015,1
US,20599391,R3DD0J6WNP0F98,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Kindle Fire HD7 là một sản phẩm xa xỉ với giá cả phải chăng!,"Kích thước và ứng dụng phù hợp cho mọi người. Yêu thích màu sắc và loa âm thanh nổi tích hợp. Miễn là bạn có kết nối WiFi, bạn có thể thực hiện bất kỳ hoạt động nào và cập nhật email, mạng xã hội, đọc, lướt web và xem video với mức phí phù hợp. Tôi hầu như không chạm vào PC của mình kể từ khi có nó!",21/02/2015,1
US,41809251,R33ZN856E1XRG0,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Thiết bị nhỏ tuyệt vời!,"Rất hài lòng. Kích thước đẹp, phù hợp cho sách điện tử và mọi nhu cầu sử dụng Internet hàng ngày của tôi. Thích nhận sách được giao ngay cho Fire :)",21/02/2015,1
US,46299594,R30ZZ8GWTUKPXH,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,N,Yêu nó. NHƯNG,Tôi đã mua Kindle fire hd 7&#34; cho Giáng sinh năm 2012. Yêu nó. NHƯNG....trong 3 tháng qua nó sẽ tắt sau 10 phút sử dụng. Ngay cả khi sạc đầy. Và ngay cả khi cắm vào bộ sạc. Có ai khác gặp phải vấn đề này? Tôi đã gọi cho bộ phận dịch vụ khách hàng và họ nói họ không thể làm gì được. Chắc chắn tôi đã hy vọng nó sẽ tồn tại lâu hơn với mức giá mà tôi đã trả.,21/02/2015,0
US,23914709,R3JEAZJ9P6W2ED,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Máy tính bảng đầu tiên đẹp,Rất đẹp cho chiếc máy tính bảng đầu tiên của tôi với mức giá rất tốt trên Amazon. Có thể kết hợp các tài khoản email để xem ở một nơi. HD là tốt mặc dù màn hình có ánh sáng chói. Tôi không nghĩ nó sẽ mở các tập tin Nook nên nếu bạn đang muốn làm điều đó thì bạn sẽ không muốn có Kindle. Nó được thiết kế để bán các sản phẩm của Amazon<br />tuy nhiên bạn có thể sử dụng trình duyệt internet. Tôi sử dụng nó để xem các chương trình trên HuluPlus một cách thoải mái ở bất kỳ phòng nào tôi muốn ở. Yêu cầu WiFi nhưng bạn có thể nhận được WiFi với giá bằng một tách cà phê hoặc một chiếc bánh rán (hoặc ít hơn) nếu bạn đang di chuyển. Kích thước bộ nhớ GB giới hạn không thành vấn đề nếu bạn đang làm mọi thứ trên internet.,21/02/2015,1
US,1622788,R17NF6NW7A7NBP,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tôi yêu nó!,21/02/2015,1
US,44501544,R3CO5LVZA1Q2T7,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,Sẽ không tính phí!!,"Tôi thích điều này khi tôi mới mua nó, bây giờ tôi sẽ không sạc bất kể tôi cắm nó vào đâu và không quan trọng liệu bộ sạc Amazon có hay không...Sẽ là khoản phí của chúng tôi bất cứ lúc nào sau đó là vô ích. Thậm chí không thể xác định được ai có thể giải quyết vấn đề này.",21/02/2015,0
US,45901065,R2UAY0G8DPJBAD,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,Thất vọng vì không thể in lớn hơn.,21/02/2015,0
US,16793667,R26P13RFPCLNM8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sản phẩm tuyệt vời khuyên dùng 100%,21/02/2015,1
US,10139791,R2F2IMTKU440NT,B00KC89C2C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Hoàn hảo cho bất cứ ai!,"Tuyệt vời! Có một chút lo lắng về việc mua hàng với giá. Nhưng sau khi tôi nhận được nó, nó hoàn toàn xứng đáng. Phải có cho bất kỳ người đọc đam mê nào hoặc chỉ duyệt web. Hãy tiết kiệm tiền mua iPad và mua cái này thay thế.",21/02/2015,1
US,19018101,R2RJ41J8FAFWCI,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Ngọn lửa,Máy tính bảng tuyệt vời,21/02/2015,1
US,49659226,RJG4CD3QXSXXK,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Cần có hướng dẫn sử dụng,Tôi rất thất vọng vì phải mua sách hướng dẫn sử dụng máy đọc sách kindle để vận hành máy đọc sách kindle của mình.,21/02/2015,0
US,35791653,RK5WS0RURHW5J,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi yêu nó,21/02/2015,1
US,24985556,R13FAYCTZ406YF,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu thích Fire HD 7. Đồ họa tốt hơn trên phiên bản này. Rất hài lòng.,21/02/2015,1
US,52161801,R1TCM31FVPS8PK,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Rất dễ sử dụng.,20/02/2015,1
US,44333011,R369XDUNYDJSGE,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Đẹp... Nhưng tôi ước gì nó có kèm theo một số hướng dẫn.,20/02/2015,1
US,35623951,R379RJHATN1HBB,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tuyệt,"Rất đẹp, nhược điểm duy nhất là tôi được biết là nó có khe cắm SD.",20/02/2015,1
US,19161537,R1LKYPT9A4FFFV,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Ba ngôi sao,Tuổi thọ pin không đủ dài!!,20/02/2015,0
US,45846477,RV4II5DAUZ72N,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Máy tính bảng cấp độ giới thiệu tuyệt vời,"Kindle cấp độ giới thiệu tốt. Tốc độ tải ứng dụng và trang web hơi chậm. Tuy nhiên, đối với một chiếc máy tính bảng ở mức độ cơ bản, tôi đã mong đợi điều này. Nó hơi nặng và có thể gây mỏi khi cầm và đọc. Tuy nhiên, thời lượng pin rất tuyệt vời và tồn tại trong thời gian dài bất kể bạn đang làm nhiệm vụ gì.",20/02/2015,1
US,42117131,R33I55L5PU1W3L,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Tốt như tôi mong đợi,"Mọi thứ tôi mong đợi từ Fire HD. Trọng lượng nhẹ hơn chiếc Fire đầu tiên của tôi, điều này khiến nó thoải mái hơn rất nhiều (vì tôi sử dụng nó rất nhiều!).",20/02/2015,1
US,12341616,RE445W63TT3JR,B00LCI3LUA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Sản phẩm tuyệt vời!,20/02/2015,1
US,4151307,R2WC04LQPUJC5V,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Tuyệt vời thứ hai của tôi được cập nhật các tính năng tuyệt vời. Vui lòng xem lại công tắc nguồn nhiều lúc khó kích hoạt,20/02/2015,1
US,46629972,R1HKXOUIDV9SX7,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Tuyệt vời cảm ơn bạn,20/02/2015,1
US,38710774,R2BIWMQUCOLHB2,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,2,2,N,Y,xấu,Khó sử dụng và không có gì hoạt động. Trớ trêu thay tôi lại viết bài đánh giá này từ chính Kindle. Tôi rất ngạc nhiên khi sản phẩm này lại có mặt trên thị trường. Bạn không thể làm bất cứ điều gì trên thiết bị này và pin sẽ cạn kiệt sau một ngày ngay cả khi không sử dụng.,20/02/2015,0
US,44716827,R3UMPM48K0SD16,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Tôi vẫn đang cố gắng định hướng nhưng đúng lúc tôi ...,Tôi vẫn đang cố gắng điều hướng nhưng đến lúc nào đó tôi chắc chắn mình sẽ đạt được nó. Tôi muốn sử dụng tất cả các tính năng của sản phẩm này.,20/02/2015,0
US,24801076,RGKYKTPNTU1LS,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,HD Lửa cháy,"Sản phẩm tuyệt vời với mức giá hợp lý, chất lượng hình ảnh, âm thanh và tính dễ sử dụng khiến thiết bị này trở thành thiết bị được nhiều hộ gia đình yêu thích.",20/02/2015,1
US,29530660,R2OTCTZYU5T3UV,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,CON TÔI YÊU NÓ !!!,20/02/2015,1
US,14019587,R22LGUXUN33UFE,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Yêu nó!,20/02/2015,1
US,31527248,R2UF8PC6890VXX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Cảm ơn.,20/02/2015,1
US,51980877,RTB1WZ2Y2II5D,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Chiếc HD 7 này không chỉ là một đầu đọc mà còn là một chiếc máy tính bảng xuất sắc!,"Tôi cũng có Fire HD, đây là trải nghiệm Kindle đầu tiên của tôi. Chiếc HD 7 này không chỉ là một đầu đọc mà còn là một chiếc máy tính bảng xuất sắc! Tôi thích ý tưởng về máy ảnh, vì vậy tôi có thể chụp ảnh, nó dễ sử dụng hơn nhiều so với máy ảnh trên S3 của tôi. Loa khá tốt, nhưng sử dụng tai nghe hoặc loa Bluetooth tốt thực sự sẽ nâng cao trải nghiệm. Nó rất nhẹ và dễ đọc, có thể điều chỉnh ánh sáng và cỡ chữ. Tôi chưa tìm thấy trường hợp nào mà tôi không thể đọc sách của mình.",20/02/2015,1
US,5454199,R6MKEYTLX39YR,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,0,1,N,Y,một ngôi sao,Yêu nó!!!,20/02/2015,0
US,15375670,RGA38O7BMQCWY,B00LCHSHMS,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Món quà hoàn hảo!,20/02/2015,1
US,35054821,R21NUJXD8XZYO1,B00LCHNGZG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Hoàn hảo,20/02/2015,1
US,27913679,R2ZUKFJJK6XD8A,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Rất ngạc nhiên.,20/02/2015,1
US,24174100,RBCC95NXDKM1H,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,1,1,N,Y,Không thể xem bất kỳ video Facebook nào..Không có Flash để tải xuống hoặc xem =(,tôi muốn có thể xem video flash. Tôi không thể xem bất kỳ video nào được đăng bởi những người bạn của tôi trên Facebook...Boooooooo!.,20/02/2015,0
US,52831249,R3PIISXXE4FLVX,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Bốn Sao,Chủ yếu là những gì tôi mong đợi nhưng có một vài bất tiện nhỏ. Khó nhập mã PIN để truy cập khi khởi động.,20/02/2015,1
US,41159962,RKQ80WBXO5S57,B00LCHS1FG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Tình yêu không thể tải xuống một số trò chơi!,"Tôi mua cái này cho bố tôi, người thích chơi game và tôi không thể tải xuống một nửa số trò chơi mà bố tôi thích chơi! Giống như Bubble Witch Saga 2!",20/02/2015,1
US,1588950,R3VBMLLRM5G95W,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,Vấn đề về bộ sạc,"Tôi đã mua nó cho em trai tôi và nó thích nó. Nhưng tôi đang gặp một vấn đề nhỏ. Có thể bộ sạc bị hỏng hoặc bộ phận nơi đặt bộ sạc bị hỏng. Nó không bao giờ đứng yên trong khi sạc. Nó liên tục phát ra âm thanh như thể nó được rút ra và cắm lại. Ngoài ra, mọi thứ khác đều ổn.",20/02/2015,0
US,3059996,R32F4F50L03L5X,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,Tôi đã mua một cái cho cháu trai của tôi và rất thích nó nên tôi phải mua một cái cho ...,Tôi đã mua một cái cho cháu trai của tôi và rất thích nó nên tôi phải mua một cái cho mình. Bây giờ tôi hầu như không bao giờ sử dụng máy tính xách tay của mình. Tôi có thể làm mọi thứ trên Kindle của mình.,20/02/2015,1
US,12521944,R35NCBTC3BBRUA,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,Mọi thứ đều như mong đợi và an toàn trong gói vận chuyển.,20/02/2015,1
US,43404462,R23356Q3A51C4V,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,Sản phẩm tuyệt vời. Rất thân thiện với người dùng,Sản phẩm tuyệt vời. Rất thân thiện với người dùng. Thích đọc sách nhưng nó sẽ làm được nhiều hơn thế,20/02/2015,1
US,3788304,RZBH2SJ5Y3KOV,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,Không dành cho người giàu có,"Sản phẩm tuyệt vời dành cho sinh viên có ngân sách eo hẹp, thành thật mà nói, tôi nghĩ rằng mình sẽ khó chịu với dung lượng lưu trữ (8 hợp đồng biểu diễn). Nó đủ đủ cho những gì tôi cần để lưu trữ những gì tôi cần về ứng dụng cũng như âm nhạc. Để kết hợp âm nhạc trên máy tính bảng của mình, tôi chỉ cần trao đổi thường xuyên với những thứ khác trong thư viện của mình. Vì vậy, nếu bạn không phải là một kẻ hư hỏng vì đặc quyền, chiếc máy tính bảng này sẽ đáp ứng đủ nhu cầu của bạn.",20/02/2015,1
