marketplace,customer_id,review_id,product_id,product_parent,product_title,product_category,star_rating,helpful_votes,total_votes,vine,verified_purchase,review_headline,review_body,review_date,sentiment
US,31711781,R16D3S6A2FOJSM,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,con tôi yêu chúng ưu đãi lớn cho giá cả,03/05/2015,1
US,11929733,R3BGR13GYV7RV4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,Y,vụ cháy thứ trong khoảng một năm,mỏng manh một cách buồn cười cảm thấy rẻ tiền hoạt động chậm thành thật mà nói tôi sử dụng nó để xem netflix và mạng wwe cũng như đọc sách vấn đề là nó bật lên khi nó muốn máy ảnh như một trò đùa và đột nhiên báo rằng nó hết bộ nhớ với chỉ có năm ứng dụng và cuốn sách trên đó trả lại cái này và tôi mới dùng nó được tháng và nó có một số vấn đề ngọn lửa cuối cùng tôi sẽ mua trong nhiều năm,03/05/2015,0
US,44111152,RJJ8ZRA0DY6D7,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,về giá cả nó không thể bị đánh bại,thiết bị nhỏ tuyệt vời,03/05/2015,1
US,35009745,R1ZRN2RQ9FCJDC,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,máy tính bảng tốt nhất từ trước đến nay,có một chiếc kindle fire cách đây khoảng năm đưa nó cho con gái tôi vì tôi được điểm tab bỏ lỡ kindle fire của tôi nên tôi mua cho mình fire hd thích nó nhưng vẫn nhớ kindle fire gốc nhưng cái này thật tuyệt vời love love love the fire hd ngoài ra chiếc kindle đầu tiên của tôi gặp sự cố nó bị treo nên tôi đã gọi đến đường dây trợ giúp vào một đêm muộn và họ đã hướng dẫn tôi giải quyết vấn đề đó và khắc phục sự cố rất ấn tượng,03/05/2015,1
US,12147182,R3I1OULJ2SZX96,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,giống như là một đứa trẻ trong một cửa hàng kẹo,nó giống như một đứa trẻ trong một cửa hàng kẹo có quá nhiều thứ để thử rất nhiều thứ để xem hạn chế duy nhất đối với tôi là không có đủ không gian để tôi làm mọi thứ tôi muốn với nó sách phim chương trình truyền hình âm nhạc tôi thường xuyên hết chỗ và phải làm việc theo ca nhưng ngoài điều đó ra tôi rất quý người bạn mới của mình,03/05/2015,1
US,729413,R1NQE3RBVYP9K3,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,ngoại trừ lần đầu tiên tôi gặp vấn đề về cổng sạc tôi không thể giới thiệu một chiếc máy tính bảng nhỏ tốt hơn,lần cháy thứ của tôi ngoại trừ lần đầu tiên gặp vấn đề về cổng sạc tôi không thể đề xuất một chiếc máy tính bảng nhỏ tốt hơn,03/05/2015,1
US,48456069,RFOXLBKAF7VU6,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,thất vọng,tôi lẽ ra đã cho nó sao nhưng nó không có hai trò chơi yêu thích của tôi sòng bạc high và sòng bạc caesars ở thế hệ đầu tiên của tôi tôi có cả hai đây là chiếc kindle thứ ba của tôi nhưng tôi nhớ chiếc đầu tiên,03/05/2015,0
US,27805478,R1DT0BAIR8758J,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,ồ,tôi vui vì tôi đã mua mặt hàng này nó làm những việc mà tôi muốn,03/05/2015,1
US,22438778,R3KYJ9061GVPSD,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,không như mình nghĩ phải mua,không như mình nghĩ phải mua thêm nhiều thứ mới dùng được nghĩ rằng tôi sẽ gửi lại,03/05/2015,0
US,25437766,RF3TS9X74GJAW,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,dễ dàng cài đặt và vận hành thích nó,03/05/2015,1
US,15057306,R2T8B8EYQ8MOXI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,đó là một sản phẩm tốt tiếc là nhà mình không có wifi,đó là một sản phẩm tốt thật không may tôi không có wifi ở nhà nên tôi không thể sử dụng thường xuyên như tôi muốn,03/05/2015,0
US,24086216,R1TM8DRZF6BFE6,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,chúng tôi yêu thích chiếc kindle đầu tiên của mình kể từ ngày chúng tôi mua nó,chúng tôi sẽ không sử dụng nó để truy cập internet chụp ảnh hoặc quay video chúng ta chỉ cần thứ gì đó đơn giản hơn để có thể đọc sách chúng tôi yêu thích chiếc kindle đầu tiên của mình kể từ ngày chúng tôi mua nó vào năm chúng tôi có thể sẽ quan tâm đến kindle paper white mới vì nó có vẻ gần giống với loại kindle đầu tiên mà chúng tôi rất thích tôi hy vọng bạn hiểu rằng chúng ta đang ở độ tuổi bảy mươi và không cảm thấy cần phải có tất cả các thiết bị điện tử mà thế hệ trẻ không thể sống thiếu,03/05/2015,0
US,13200937,RSVF1Y9C7SCGA,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,1,1,N,Y,yêu nó nhưng,tôi thích tính dễ sử dụng của nó thích việc nó được cài sẵn vào tài khoản amazon của tôi yêu việc truy cập tất cả các lợi ích amazon prime của tôi thật dễ dàng nhưng tôi không thích việc tôi không thể truy cập cửa hàng google play có rất nhiều ứng dụng tôi thích hoặc cần sử dụng nhưng không có trên kho ứng dụng amazon vì vậy hãy cung cấp tất cả các ứng dụng hoặc cho phép người dùng liên kết tài khoản google của họ với kindle việc cho phép chúng tôi linh hoạt hơn sẽ chỉ làm cho sản phẩm của bạn tốt hơn tôi có thể mua một chiếc máy tính bảng android và nó sẽ cho phép tôi sử dụng cửa hàng ứng dụng amazon đây là điều duy nhất tôi không thích ở chiếc kindle mới của mình ước gì tôi đã biết trước khi mua nó,03/05/2015,1
US,1173804,R2VHFLQE0WX21L,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,tuổi thọ pin không tốt lắm,03/05/2015,1
US,44143635,R18YBDWROWMJQY,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi tin rằng nó là một chiếc máy tính bảng rất tốt với số tiền bỏ ra,tôi tin rằng nó là một chiếc máy tính bảng rất đẹp so với số tiền bỏ ra có một đợt giảm giá trong một ngày khiến nó có giá siêu phải chăng sau khi giảm giá tôi không có khiếu nại về sản phẩm tại thời điểm này nó làm những gì nó phải làm và thực hiện khá nhanh chóng,03/05/2015,1
US,42628458,R3HQS28SNI4EUU,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,sản phẩm tuyệt vời tuyệt vời cho trẻ em đến trường,03/05/2015,1
US,6299608,R1SKXZAGG876X0,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,hoạt động tuyệt vời,03/05/2015,1
US,20006533,R1NFQ65T8FIYGE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,mua tuyệt vời,món hời lớn với giao hàng miễn phí chiếc kindle thứ tư của tôi,03/05/2015,1
US,30354703,R4N3SSSF8DCMI,B00LCHWEPE,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,máy tính bảng tuyệt vời,tôi yêu ngọn lửa của tôi tôi chủ yếu sử dụng nó để xem các chương trình và phim hàng đầu của amazon có nhiều tính năng khác có sẵn trên máy tính bảng mà tôi thậm chí chưa sử dụng như máy ảnh tôi thực sự rất thích giao dịch mua này và thực sự khuyên bạn nên sử dụng nó,03/05/2015,1
US,13773882,RCS21C28BOABI,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,2,N,Y,thúc đẩy mua đó là một mức giá tuyệt vời,giống như mọi khi tôi không biết mình đang mua thứ gì các bà già phải không cái này sẽ quay trở lại và tôi muốn chiếc hdx lớn nhất xấu nhất mà tôi có thể mua nếu bạn trên tuổi và bạn nghĩ điều này sẽ làm được những gì chromebook của bạn làm rằng facebook và yahoo news sẽ có cấu hình giống nhau không phải vậy màn hình trên kindle được cấu hình thành kindle và nó khác nếu bạn không thích sự thay đổi và mong đợi điều này giống như chiếc máy tính của mình thì bạn sẽ thất vọng theo những gì tôi hiểu tôi có thể làm việc với smart tv của mình với hdx vì vậy điều này sẽ tiếp tục với bộ nhớ lớn hơn một màn hình đẹp hơn,03/05/2015,0
US,1221324,R1JIBAGQ901LRY,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,hoàn toàn thích nó,yêu nó đến sớm hơn tôi mong đợi giá tuyệt vời kích thước hoàn hảo chất lượng tuyệt vời tôi chắc chắn sẽ giới thiệu sau khi mua tôi đã mua thêm cái nữa để làm quà tặng họ cũng đến trước khi tôi mong đợi có hộp đẹp kèm sạc,03/05/2015,1
US,16106345,R1NV85MN9YH7C5,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,2,4,N,N,kindle fire hd gb,amazon đã là một công ty tuyệt vời với dịch vụ khách hàng tốt cho đến khi tôi gọi cho họ về chiếc kindle fire hd của con trai tôi nó bị rơi từ trên bồn tắm xuống sàn khoảng và màn hình vỡ vụn chứ không chỉ là một vết nứt tôi đã xem quảng cáo của amazon vào ngày hôm sau cho thấy chiếc kindle bị một chiếc máy ném xuống sau đó rơi từ đầu một chiếc ô tô đang di chuyển nơi nó nảy lên và được nhặt lên và nó thật hoàn hảo rõ ràng đây là quảng cáo sai sự thật vì những thứ này của tôi không bền như quảng cáo tôi biết không nên làm rơi đồ điện tử nhưng tai nạn đôi khi vẫn xảy ra dịch vụ khách hàng của amazon đưa ra mức giảm giá toàn bộ usd cho thiết bị tân trang khi kính của tôi rõ ràng đã có một loại khuyết tật nào đó khiến kính bị vỡ người mua hãy cẩn thận rất thất vọng tôi là thành viên của amazon prime và tôi sẽ suy nghĩ lại về số tiền mình chi tiêu cho amazon kể từ thời điểm này trở đi,03/05/2015,0
US,44019185,R1OHF6PDTJQFX4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,vì vậy đây là một phần công nghệ tuyệt vời đối với tôi,tôi đã sử dụng một chiếc kindle cổ được sáu năm vì vậy đối với tôi đây là một công nghệ tuyệt vời tôi thực sự thích đèn nền không cần đèn đọc sách ngoài ra nó có màu sắc,03/05/2015,1
US,51427357,RDE400NEDMDSW,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản phẩm tuyệt vời,yêu nó,03/05/2015,1
US,14519903,R5YRLAJXQD5LP,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi thích nó chỉ tự hỏi tại sao tôi lại mất quá nhiều thời gian để thử nó bây giờ tôi đã bị cuốn hút,03/05/2015,1
US,52145496,R2VP00B9CVDTKW,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,đánh giá kindle fire hd,kindle fire hd mới của tôi màn hình hd có wifi gb thực sự khá gọn gàng tôi vẫn chưa hoàn toàn sắp xếp được tất cả những gì nó làm trên thiết bị đen trắng cũ của mình nhưng tôi đang nghiên cứu vấn đề đó vì vậy hiện tại tôi chỉ đánh giá nó bốn sao vận chuyển rất nhanh amazon đã đẩy ngày giao hàng của tôi lên khoảng tuần,03/05/2015,1
US,10348358,R3S06SL6YJIC07,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,sản phẩm tuyệt vời,tôi yêu chiếc kindle fire hd mới của mình tôi có thể nghe các ứng dụng âm nhạc chơi trò chơi kiểm tra email và tất nhiên đọc những cuốn sách yêu thích của mình nó dễ cài đặt dễ sử dụng và cho phép tôi thay đổi độ sáng đến mức tôi thấy thoải mái dù ở trong nhà ngoài trời hay trong bóng tối,03/05/2015,1
US,14612340,R3U8ZNQGOIMIEL,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,2,N,Y,vợ yêu nó,có nó cho vợ tôi và cô ấy yêu nó cô ấy đã có đám cháy đầu tiên cách đây nhiều năm và việc này diễn ra nhanh hơn và tốt hơn,03/05/2015,0
US,38291988,R3IXOB15PEP7BM,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,đáng giá,03/05/2015,1
US,28590368,R393UFCMLIABGB,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tôi yêu nó tôi cảm thấy như mình phải tính phí,tôi yêu nó tôi cảm thấy mình phải sạc nhiều nhưng có thể là do tôi sử dụng nhiều tôi quên tắt nó khi không sử dụng đó là một chiếc máy tính bảng tuyệt vời rất khuyến khích,03/05/2015,1
US,7512816,R2RY5078GCL1H3,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,mất quá nhiều thời gian để tải xuống đóng băng ít nhất,mất quá nhiều thời gian để tải xuống đóng băng ít nhất lần mỗi ngày và phải được sạc hàng ngày nếu tôi có nhiều thời gian hơn tôi sẽ gửi lại không đáng giá,03/05/2015,0
US,3922008,R1A2ZTOHKJU2RA,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời,tôi rất hài lòng vì ngọn lửa của tôi vượt quá sự mong đợi của tôi,03/05/2015,1
US,40733071,R2Q792B0Y98OEA,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,máy tính bảng tuyệt vời cho giá,máy tính bảng tuyệt vời cho giá cả mua để thay thế một chiếc ipad bị hỏng mà con tôi đang sử dụng con trai tôi có thể sử dụng tất cả các ứng dụng ở trường trên máy tính bảng này với giá chỉ bằng một phần nhỏ của ipad,03/05/2015,1
US,14302642,R3HJYWB8TORADO,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,1,1,N,Y,tươi sáng đẹp và kiểu dáng đẹp,tôi rất hài lòng với fire hd của tôi tôi mua nó để làm quà sinh nhật mặc dù tôi đã đọc nhiều bài đánh giá trước khi yêu cầu và tôi thực sự rất vui vì mình đã làm như vậy mặc dù đẹp kiểu dáng đẹp với khả năng duyệt nhanh tốt nhất là đầu đọc kindle tôi có loại giấy trắng mà tôi yêu thích nhưng tôi thấy nó ít gây mỏi mắt hơn vấn đề duy nhất tôi gặp phải khi đọc sách trên giường là việc cầm nó rất nặng tôi thích việc tôi có thể cầm tờ giấy trắng bằng một tay và lật trang cùng lúc vẻ đẹp này không hẳn như vậy nhưng nó đáng để đánh đổi để có được sự trong trẻo và rực rỡ chỉ cần yêu cái này thôi,03/05/2015,1
US,31406191,R2DHNI9UL7V6PA,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,rất thân thiện với người dùng,03/05/2015,1
US,21681986,R3GU86QKO8TKBA,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi yêu kindle fire mới của tôi,03/05/2015,1
US,16071944,R1X3QI13DIGZH8,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,N,hai ngôi sao,sẽ tốt hơn với google play hoặc nếu nó có thể root được,03/05/2015,0
US,17020721,R1JM3KTQZBUVB4,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tốt hơn mạnh hơn nhanh hơn so với các mô hình trước đó,nhẹ hơn và bền hơn nhiều so với các mẫu trước đó tôi thích nó đứa con gái tuổi của tôi thích nó chúng phải có cho giải trí di động,03/05/2015,1
US,47438114,R4XRFP50L2XAU,B00LCHRQL6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,cũ anh ấy thích nó nhưng tôi ước gì có một loại,tôi đã mua cái này cho cháu trai tôi tuổi cũ anh ấy thích nó nhưng tôi ước gì có một số hướng dẫn,03/05/2015,1
US,29519157,R14SHCTJKC0UVT,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,tuyệt vời tốt như một chiếc pc hoặc thậm chí còn tốt hơn,thậm chí còn tốt hơn tôi mong đợi tôi không có pc và điều này cũng tốt,03/05/2015,1
US,5002559,R1ZIKKBIBOZE27,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,một đầu ra hdmi sẽ khiến mặt hàng này được sao về mọi mặt,03/05/2015,1
US,42118747,R3UJM0F4FVOUEV,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,năm sao,đó là một chiếc máy tính bảng tuyệt vời và giá cả cũng rất tuyệt vời,03/05/2015,1
US,248543,R2IGP7UTHLUCNQ,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,chơi với lửa,đây là một trong những tiện ích lil tốt nhất của tôi cho đến nay đơn giản dễ sử dụng và luôn tiện dụng không cần phải buồn chán nữa vì luôn có việc gì đó để làm với ngọn lửa của tôi,03/05/2015,1
US,21857654,R3LJJ2AY8CRVVO,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,yêu cái này nhưng tôi chỉ ước nó có nhiều hơn,tôi thích điều này nhưng tôi chỉ ước nó có nhiều hướng dẫn hơn vì tôi đã tuổi nên tôi đang có thời gian tìm kiếm sách vv,03/05/2015,1
US,50880893,R7H7OG93VUIDE,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,sản phẩm tuyệt vời,hoàn toàn tuyệt vời tôi đã mua nó với giá hời và rất hài lòng với nó cho đến nay,03/05/2015,1
US,34768119,R2TOGLC6VGD63U,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt vời dịch vụ và sản phẩm tuyệt vời đúng như mô tả a,03/05/2015,1
US,13867687,R1135XGCUG0AYM,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,1,N,Y,không có quyền truy cập vào google store,không có quyền truy cập vào cửa hàng android bình thường tôi đặc biệt không thích điều đó ngoài ra thì nó tuyệt vời,03/05/2015,0
US,48459540,R4Q513MY4DREG,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,bốn sao,vì vậy lửa rất tốt độ phân giải là tuyệt vời tôi muốn xem video hướng dẫn trợ giúp,03/05/2015,1
US,44731189,R1CXDIZGDCKY3Z,B00LCHN19C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi hoàn toàn thích nó nhẹ nhàng dễ sử dụng và màu sắc hoàn hảo âm thanh tốt quá,03/05/2015,1
US,12886332,R1QW9BOMFZD7QI,B00LCI2I7C,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,sản phẩm tuyệt vời,tôi thích không gian lưu trữ lớn hơn màu sắc và mức giá mà tôi đã mua nó pin không dùng được lâu như kindle fire hd của tôi nhưng trên tất cả sự rõ ràng và tốc độ của trang web thật tuyệt vời,03/05/2015,1
US,45730633,R2GNNK58XT4JKI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,một giá trị lớn cho tiền mặc dù,mục này có rất nhiều tính năng nhiều trong số đó tôi sẽ không bao giờ sử dụng một giá trị lớn cho tiền mặc dù,03/05/2015,1
US,18028107,R12UT98BUP1W14,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,chúng là những chiếc máy tính bảng tuyệt vời cho mục đích sử dụng của chúng ta,đây là ngọn lửa thứ hai của tôi chúng là những chiếc máy tính bảng tuyệt vời để chúng ta sử dụng tuy nhiên hai tuần sau khi tôi nhận được nó đó là một ưu đãi trong ngày trên amazon có thể tiết kiệm được usd vì vậy hãy kiểm tra doanh số bán hàng trước,03/05/2015,1
US,36548203,R1SC23FNG4SQ6L,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,4,0,0,N,Y,một thỏa thuận công bằng cho tiền,dễ sử dụng hệ điều hành đơn giản với thời lượng pin khá tốt video và âm thanh tuyệt vời,03/05/2015,1
US,5808874,R7L37I1B550A6,B00KC6XV58,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó chỉ có mùa thu xuống là ánh sáng chói,03/05/2015,1
US,27914430,RUDAJUUYUF62R,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,3,0,0,N,Y,không sao nhưng tôi nghĩ tôi có thể làm tài liệu word,không sao nhưng tôi nghĩ tôi có thể làm các tài liệu word và những tài liệu khác mà không phải trả tiền cho mọi ứng dụng để làm việc đó,03/05/2015,0
US,1346622,R225U6K0ZVAXWS,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,03/05/2015,1
US,20216458,RI9LHY3H5JQ1O,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,vợ tôi thích nó,03/05/2015,1
US,1420330,R2398NK89BC1YQ,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu fire hd mới của tôi,03/05/2015,1
US,48629569,R13U9BBUSHFFSM,B00LCHOCZY,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,nó thật tuyệt,03/05/2015,1
US,14680910,R1D939JRPP0URI,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,kindle thứ tư và họ cần đặt lại giắc hdmi trên thiết bị của mình,đây là chiếc kindle thứ tư chúng tôi mua và nhìn chung đây là một sản phẩm khá tốt cho các ứng dụng và sách để đọc tôi muốn thỉnh thoảng sử dụng nó để phát trực tuyến và mọi người đều có một số thiết bị mới mà amazon bán cho bạn tôi vừa đặt mua một bộ chuyển đổi hdmi cho kindle fire thế hệ thứ này và chúng ta sẽ xem điều gì sẽ xảy ra chiếc kindle cuối cùng chúng tôi phải mua một thiết bị dongle để truyền sóng nếu amazon hy vọng bán cho tôi thêm bất kỳ sản phẩm nào của họ thì họ cần đặt lại giắc cắm micro hdmi trên kindle của họ giống như hdx mà chúng tôi đã mua hai thiết bị trước đây đáng giá tiền nhưng tôi muốn trả nhiều hơn một chút và có những gì tôi cần được rồi tôi đã sử dụng nó được một tuần và cũng có bộ chuyển đổi hdmi cho thiết bị này nó kết nối tốt với tv và cho phép truyền phát từ kindle sang tv kết nối với các trang web trên internet chậm hơn một chút so với hai chiếc kindle cuối cùng của chúng tôi và bạn thực sự chỉ nhận được khoảng gb dung lượng lưu trữ có thể sử dụng nên mọi người có thể muốn xem xét kindle gb nhìn chung tôi đã tăng nó từ ba lên bốn nhưng sẽ không cho nó năm vì thiếu giắc cắm micro hdmi và trình duyệt chậm được cập nhật tôi đã sử dụng chiếc kindle này được hơn bốn tháng và đây là chiếc kindle tệ nhất hiện nay tôi liên tục phải tắt thiết bị vì nó bị khóa và kết nối quá chậm so với thiết bị của vợ chồng tôi và thiết bị mà tôi đã nhường cho cháu trai mình tôi sẽ chỉ nhận được tối thiểu một đơn vị gb rất tiếc nhưng phải hạ cấp thiết bị này vì không đạt yêu cầu,03/05/2015,0
US,37696,R367HCGOCTLXBL,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,yêu kindle mới,tôi mua chiếc kindle fire này để thay thế cho chiếc kindle ban đầu mà tôi đã mua cách đây bốn năm tôi rất vui khi nhận được cái mới này kindle mới dễ sử dụng hơn nhanh hơn và có màn hình hd tuyệt vời amazon rất hữu ích và đã đăng ký trước kindle nên khi tôi nhận được nó việc cài đặt lại ứng dụng thật dễ dàng,03/05/2015,1
US,10932157,R1U1IXGP73ZLTR,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi rất hài lòng với fire hd của mình,03/05/2015,1
US,51269079,R22XUMJJ83KTQ,B00IKPZ5V6,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,1,1,1,N,Y,đã mua một chương trình bảo trì và nó không cho phép tôi đăng ký,tôi đã mua một chương trình bảo trì và nó không cho phép tôi đăng ký fire hs hơn nữa qvc gửi hai cái nên tôi gửi lại một cái,03/05/2015,0
US,39128406,R1Z8B4T9MPU0GX,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tôi thích điều này giá tốt thiết bị tuyệt vời,03/05/2015,1
US,42617354,RLKMY4I8647KO,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,2,0,0,N,Y,được rồi chẳng có gì đáng khoe khoang,được thôi không có gì để khoe khoang cả,03/05/2015,0
US,5888291,R21MYW88X1JW48,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,tuyệt vời cho tôi và đứa con tuổi của tôi,03/05/2015,1
US,53003819,R10TG0SUEGGH6U,B00IKPW0UA,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,N,dễ sử dụng,dễ sử dụng rõ ràng tốt tốt hơn nhiều so với bản gốc,03/05/2015,1
US,20441318,R34Q51YH6NPYFD,B00IKPYKWG,2693241,"Fire HD 7, 7"" HD Display, Wi-Fi, 8 GB",PC,5,0,0,N,Y,năm sao,yêu nó,03/05/2015,1
